,Actual,Predicted
213184,0.007185251493256655,0.018894473
65341,0.01215436499938475,0.0128341485
246069,0.00766920173278939,0.015203212
311676,0.0071608992730575775,0.01585716
134823,0.09420389942074664,0.08157699
62963,0.007790346865862098,0.01253886
347363,0.06553236889946445,0.0699339
41777,0.013338498868982621,0.014117116
258137,0.011878783815743654,0.027912699
167744,0.05806599251126255,0.047039393
252055,0.01337399581113163,0.016642118
239809,0.007189548943880022,0.014880586
190046,0.03196743162720247,0.027845062
125974,0.01557628168241754,0.02585706
40437,0.012325990852446605,0.010233663
355845,0.05641529875232116,0.05438376
108138,0.01726149829469997,0.01885811
326777,0.007459987511608489,0.014808759
89231,0.039337717019465875,0.028062271
307990,0.09881152570527255,0.0963089
130414,0.0585463901916133,0.059121966
53694,0.011350526860284007,0.023103686
75287,0.007561550594674055,0.019127652
91686,0.10441835223423741,0.09601124
304588,0.008566165626898489,0.016628409
130215,0.007248280769066033,0.029087333
112460,0.010611666174608571,0.018593904
222089,0.039200757268099184,0.025806747
334865,0.020169826653734207,0.01894804
135800,0.11809159385710949,0.11076333
260625,0.019421884022408055,0.02444944
199868,0.007655693412996608,0.014799175
324975,0.012235801688697548,0.016932622
405003,0.011898294241573739,0.008291572
365506,0.02330368522148273,0.020760303
286888,0.012429530762798919,0.011147937
62517,0.01268315197375461,0.013488529
326668,0.02012827030620625,0.014808759
171677,0.009788790329246315,0.018831221
29634,0.007859951241125228,0.027596362
273251,0.026691050401503654,0.018309534
404455,0.014971343883001621,0.013264946
167740,0.03770454253423242,0.021668896
148048,0.009256851891085984,0.011600822
72393,0.013889102567683774,0.016317265
172337,0.1039223977826301,0.08788947
26609,0.01893297738982304,0.01288961
241389,0.011192022556458833,0.014782593
421493,0.009159342736441794,0.014263512
324526,0.015572614524552268,0.015672287
69036,0.035722773179266865,0.04942055
297498,0.01601526626359445,0.019765092
203835,0.017404503126610203,0.020148285
70245,0.008066228871046828,0.01623001
42072,0.007575173513150128,0.010394749
95682,0.013578425537285183,0.028351426
13100,0.05605419830127507,0.052683372
234107,0.007190780879725387,0.016263999
93049,0.06369217189286801,0.070275776
40231,0.007747787779855356,0.009184857
213569,0.054017306979647135,0.06755803
128781,0.05490071957945722,0.030143552
399462,0.007168061690763189,0.013386629
370967,0.04232954484411213,0.0413676
157504,0.037876254336306744,0.015600705
252875,0.013459959148434376,0.015915407
210848,0.008772242709124333,0.019070888
270122,0.009884852675513972,0.020577686
138922,0.008579057978768588,0.014176984
101544,0.026371248450948116,0.021436786
320550,0.018373821764381383,0.017062306
346612,0.008379928441717187,0.009548215
157028,0.009062220352353706,0.0126573695
250705,0.007466619910403884,0.014703252
249248,0.015493484133740677,0.014787968
40953,0.014686995900088859,0.010885517
364524,0.03412972255802024,0.01714997
268482,0.009767732821191817,0.019569525
191621,0.01653468479560537,0.027739717
280936,0.033057909722881765,0.03539637
1886,0.015957923947443328,0.022277584
271992,0.08020346423224685,0.07817686
403186,0.007346735362847365,0.013893169
251013,0.03396911250338962,0.0364893
276584,0.07085082216676603,0.06883319
107697,0.058159290164295836,0.044733983
136872,0.07835405635648099,0.02436603
209315,0.049778144111568695,0.044722166
375470,0.011763454565847903,0.014940048
210269,0.010201145041393762,0.030263549
175880,0.030069806355442433,0.019580191
280953,0.00920674361681753,0.012400082
383215,0.02091039199482358,0.016976299
108838,0.07471123638657173,0.08039095
377501,0.03462776843559762,0.015933415
320078,0.007316997004533667,0.010214974
186680,0.011782134151224137,0.020321634
92055,0.09182293987737655,0.09653459
89204,0.025874362885039043,0.026512248
171587,0.06199364750848854,0.05918865
218123,0.02484147062771286,0.025091406
132408,0.1344204164430202,0.12119657
225215,0.03624666105992609,0.025664603
239203,0.019893801400195366,0.022258535
243756,0.01126430567594386,0.02045453
418513,0.008658274318592648,0.0200089
84644,0.06502048523087983,0.1047324
233275,0.007468482139007343,0.019281795
204558,0.0072748676635892625,0.01608906
101705,0.009046763854944998,0.02054749
293990,0.0889593909538378,0.081882864
171494,0.023697274399241474,0.018809075
4071,0.02634006328425788,0.021945007
135510,0.1579118429574024,0.13440257
36329,0.054089375226601,0.033343103
376900,0.026862303808844815,0.027367514
318819,0.01886033614945273,0.032029025
54765,0.06499508729769574,0.022932831
139323,0.047361945473087,0.046659265
315526,0.007166185137324319,0.008868927
287688,0.026715316672690264,0.027383097
165862,0.09105922560226265,0.0805823
143722,0.022273299810353506,0.014483695
318710,0.007211036196996856,0.007955303
305467,0.013203401346219383,0.018091429
67815,0.03411566989448184,0.031302344
295145,0.012303744383052977,0.018987998
61986,0.010895899558838044,0.013429801
294983,0.01476962155074079,0.019444749
262069,0.009943842347737385,0.02527507
89334,0.007376631294350585,0.028781576
213250,0.010776702603381264,0.018932892
81176,0.007839896471549515,0.012758371
259666,0.15466348598021198,0.14270052
224633,0.054594626496390214,0.024531592
88428,0.09806620451882664,0.09581678
106907,0.007146774985342112,0.020415295
322381,0.010247858329669757,0.015338007
308747,0.012226619469198955,0.017071802
88514,0.03996927036307585,0.029637482
375761,0.04793969473489242,0.051260676
7596,0.05293962096199006,0.024817135
248844,0.015645742809326558,0.0169981
259257,0.012990820788716844,0.025780013
84528,0.031119659217895508,0.035564914
6759,0.011662564750046664,0.026717376
97963,0.17101519965310982,0.15258197
225810,0.04483448583796635,0.0475122
18056,0.04706047931185783,0.04868027
250056,0.010253487989986368,0.027318891
399476,0.03653302884463184,0.013386629
248691,0.031261847534187294,0.028891636
243578,0.04967352983856054,0.019403808
129822,0.05791589688582376,0.028856328
83752,0.017824192154488196,0.012904843
260195,0.02870447764272801,0.020805623
415197,0.007159466789516455,0.014194997
89770,0.026563602340850007,0.028827084
390712,0.056413737345261346,0.0642369
320116,0.01469673678816849,0.010214974
391583,0.009647132031864738,0.009199623
213388,0.0077076352661977,0.019370796
352114,0.04787997449606304,0.03523966
367217,0.015741833805265035,0.021609573
331072,0.008151117845693733,0.021153552
183412,0.02396171086093264,0.019950021
30720,0.1051505088969404,0.1088689
314574,0.01858379520183908,0.009671407
172721,0.009756559449571064,0.019585816
133305,0.01347091764752396,0.026855186
28481,0.03386988436849608,0.03489668
368990,0.0356642275769412,0.022624541
289840,0.01083420249272191,0.011124726
321160,0.021478400368549366,0.017493166
72068,0.007323056409912614,0.01438768
110075,0.06549841903953985,0.06321348
197950,0.06914219877342165,0.06588886
141491,0.016973526128428167,0.020709082
380071,0.024178130474325387,0.016938707
360721,0.0072309190685476326,0.010652959
225925,0.021817970591972394,0.025867771
372617,0.010581798892776172,0.01548902
43322,0.009175601424633532,0.010608706
43157,0.010775929062269058,0.01120354
373485,0.010072794516109209,0.014666508
233318,0.05231374025320293,0.047801238
143671,0.012185621790252035,0.0147131225
124143,0.07753221189926833,0.075310715
407332,0.007158034305975333,0.009120073
343692,0.0073884922580710775,0.0072891056
213551,0.05514687755116365,0.049386714
365621,0.007767957148114357,0.02197195
90556,0.15013702421312608,0.14540344
366653,0.009617608546082207,0.021829305
342470,0.024720196571121452,0.024685584
36069,0.00891610703115924,0.029334648
341192,0.007200822589348654,0.011752113
205612,0.010284558557993309,0.0163691
128186,0.13929757883064364,0.16502891
18263,0.06022392869211531,0.025548428
256274,0.04310202591849771,0.04041951
351705,0.020319678756971004,0.023357056
123090,0.018433097933313023,0.026091931
418302,0.01649321439708988,0.019207003
161021,0.037387018232507264,0.03580992
320824,0.01587933790037736,0.016368259
47667,0.008379828167869308,0.010990024
407550,0.015639282308556095,0.0088937245
144077,0.02160054824010086,0.012853441
223019,0.03535201778915361,0.025579894
53990,0.03643451695150886,0.02302063
57860,0.05518694411580884,0.050827052
323700,0.04237605758469237,0.01784087
37567,0.06525183132277107,0.06804491
349105,0.04997992374317117,0.038288973
192043,0.007282660374052967,0.028584434
51258,0.01259396554848434,0.020590853
141142,0.01324063159345315,0.015105978
139338,0.0516249305424543,0.057039358
237164,0.03847251128546346,0.014928969
375872,0.015874796927552004,0.016986351
409464,0.008613365959578467,0.0034735326
369204,0.05986473344417891,0.022886219
157575,0.008293993754085264,0.015823537
142789,0.02301939453791161,0.0136903
325603,0.03391419108442299,0.016749956
418589,0.053006761465562456,0.04890115
98739,0.013872084663215243,0.019263767
355978,0.007195278878044511,0.010077889
195303,0.008736631168292035,0.027877111
110059,0.022086718829122335,0.018710073
305078,0.03537635568451728,0.017497636
51612,0.00715660182243421,0.023121014
318605,0.010051980530256703,0.008463029
138209,0.025981856449964858,0.014215384
415322,0.0852174717725537,0.07964612
150065,0.01796242681620649,0.013001021
377800,0.026577740953400885,0.020245433
203367,0.03146626293550544,0.015386275
140945,0.037562468816623916,0.041783575
109622,0.023414387549540658,0.016926518
302715,0.11842531954768473,0.10039886
378991,0.00903705161653619,0.014923572
408429,0.007200579067146664,0.008909013
357499,0.02162879681553179,0.021645613
301934,0.008192430671019699,0.019226681
60536,0.025378551681785818,0.026185421
71248,0.046416663909135854,0.054208435
157865,0.023748700558367763,0.015390681
409308,0.048380484245331146,0.055228464
363617,0.012990992686741778,0.019994227
214760,0.025101151244047496,0.017915772
285853,0.010234350009876974,0.012451554
653,0.07382829650633023,0.07296302
357950,0.02253081737654105,0.010358272
52006,0.08391322415803273,0.07865684
199139,0.011042929669498831,0.015697135
77823,0.0071752241084688,0.016772253
331788,0.07247842429102451,0.07066611
357327,0.008181858942486216,0.010192916
129147,0.2375507940757638,0.2280698
252161,0.019320936907265173,0.016449971
354306,0.06462093692159002,0.06700115
296317,0.013647070148575762,0.01763153
373535,0.01097952794796876,0.014730911
65936,0.014678544247196237,0.018313566
85887,0.03544368241095002,0.045085974
285993,0.00955012424645994,0.012522847
297399,0.029693077508962697,0.019376112
251769,0.015690708467682384,0.017107826
106715,0.019391730243867433,0.021095634
228825,0.01668983708794432,0.020985635
198574,0.01811899726725115,0.015927345
164754,0.06801959007191498,0.04915635
173822,0.04093744301401413,0.02358864
240709,0.018919913139928003,0.01438174
235664,0.0218390424248623,0.02065386
223448,0.0396955370832028,0.028351396
149679,0.02265587318968102,0.013380114
418975,0.010460582135526409,0.0154097425
323129,0.02890720271346763,0.015637463
348020,0.032197488483906696,0.026792236
242450,0.01393219167260073,0.015049577
9268,0.021430927863996575,0.022111146
293405,0.04131919987772321,0.03912875
375682,0.08835965306967615,0.08685154
85347,0.041587088624748476,0.043985564
119445,0.11912484423532096,0.11757957
325037,0.015356954127436314,0.0161117
73385,0.017630563354234702,0.015909187
341876,0.018309460278878763,0.011140413
364525,0.030213656352641928,0.01714997
201225,0.01733696152764629,0.018284943
47248,0.015082662178982232,0.016396347
398724,0.017194773211354496,0.014009919
350953,0.008576594107077859,0.009162583
190683,0.045056807283548515,0.092045344
250854,0.03324696890063908,0.0148934275
324646,0.03017562391462513,0.016573856
110730,0.007485987087879857,0.018528413
33878,0.011467589415264517,0.027311176
103526,0.027261135876364067,0.02001141
24418,0.010133603442429848,0.011373803
143923,0.02280687127975072,0.012986313
94448,0.161396072674474,0.13493799
213547,0.00783854993702086,0.022934597
390660,0.011183886049945259,0.01790959
59554,0.009055158208495975,0.012144586
359390,0.007177544731805418,0.0075719818
51314,0.09510905712071097,0.1025921
368444,0.01287861435294074,0.02242537
413910,0.077279822624158,0.08364743
203687,0.011866951501693984,0.015821265
137710,0.06560397875168515,0.05234359
184365,0.06078411570570657,0.06553877
255557,0.007339959715697857,0.016695
196213,0.030550103761945304,0.029031295
190087,0.056348387446115346,0.05675315
402756,0.007728363303037739,0.0130686695
157276,0.027120451667790455,0.022067027
144026,0.008035845895139627,0.013063902
78181,0.027234993051738588,0.016148908
287572,0.01543552584966687,0.018658599
366451,0.01702522445942727,0.02092436
15359,0.013844265832846647,0.026221301
39659,0.11406051354821446,0.106760934
352095,0.03192932756500861,0.021664025
86790,0.016010854214287794,0.013367608
6258,0.013489368035533614,0.021955365
128438,0.03378892039875185,0.027691668
360156,0.06843678657843143,0.07580385
403227,0.007388148462021208,0.013893169
375432,0.023430316766517936,0.02494737
65462,0.0209146321461053,0.01340809
105369,0.017260266358854606,0.021298895
174469,0.02759652324784702,0.01888636
416690,0.02396679617750362,0.016305074
64807,0.01019574457844373,0.013095637
342762,0.04691072748246891,0.045709953
194942,0.012493319254885091,0.028926123
108133,0.036942518589697035,0.01885811
388954,0.019050412390524237,0.020808702
387418,0.05931752473147022,0.05576231
339097,0.026981672662326532,0.018097417
261399,0.08297963165977715,0.079417
59087,0.015314094219885936,0.012737801
388196,0.01912497315883965,0.016565887
189109,0.05508480803932684,0.02790029
76352,0.03697330266099575,0.016016686
355511,0.016634457274244535,0.009719425
55513,0.02516400862183194,0.027197044
330411,0.038849841775030466,0.03375161
223504,0.0613736113325492,0.061952
193869,0.011061150860141904,0.029365582
52694,0.04330581102705775,0.02351311
13338,0.019765823320631502,0.028289894
198054,0.029139780741204234,0.015185681
345641,0.007175768452214426,0.01127126
137143,0.046244049642430625,0.05211174
276733,0.0713386687615306,0.08709724
413935,0.02830841026844312,0.030478086
135836,0.011500608160887384,0.024975551
21937,0.007498549968535499,0.010310415
161724,0.016934849072817868,0.016082022
277955,0.027646903693988287,0.029260708
331545,0.021901341134065704,0.021129575
238475,0.043889762942596236,0.046116054
68923,0.027335367173465023,0.024428451
13517,0.046398313794974076,0.03290281
390773,0.03735388488820111,0.01790959
352613,0.04336131976427624,0.011479708
324434,0.011753384206553814,0.017050937
112849,0.037558744359417,0.019145112
154962,0.00824752398801126,0.012664171
319334,0.007483222394645491,0.009199287
162667,0.03405983168604889,0.017310932
110523,0.029643585202616923,0.017971134
43457,0.007934440385263584,0.010469026
270071,0.06670977009641904,0.06675545
173032,0.013090894088899643,0.019873494
12198,0.017956281461815077,0.0259907
410725,0.007885692970359194,0.009337045
293311,0.025078947749160103,0.026667427
399772,0.04186043513406542,0.013190203
112465,0.01525940199828589,0.018593904
234877,0.02986953083155813,0.018549563
39718,0.08886444594473221,0.02657805
17292,0.019344171790302175,0.040471423
337901,0.012494995260628205,0.016570237
265742,0.014742905732698859,0.025867788
261789,0.06778585173251006,0.025883717
414847,0.015421917256026207,0.016063873
226544,0.03406071982584438,0.02486397
173023,0.02951477628259921,0.019873494
339288,0.04040646433982635,0.04042515
144711,0.012446964087494376,0.014803392
146268,0.051928115683932824,0.056050647
75880,0.022899280792988513,0.013390711
303588,0.019695531353268635,0.018573573
155344,0.015646960420336514,0.012084912
373084,0.007560948951586784,0.016126107
138185,0.046661618594667754,0.05202057
378594,0.037505040551460325,0.03765858
318005,0.017209413193144764,0.009538936
351512,0.014498079970685657,0.01075049
231034,0.014348371115802974,0.01814029
40855,0.01826373540424614,0.010885517
239612,0.02086360708237053,0.014559534
37663,0.014105407582393231,0.030827282
420924,0.012283288518085751,0.01489775
102149,0.11850755842778057,0.123646356
124518,0.03994941614119589,0.030839471
284705,0.012853144795579585,0.015521192
193875,0.00914640741006546,0.029365582
203760,0.011075661918413474,0.015821265
63840,0.021855530310420618,0.023608524
138232,0.01074067564232204,0.014215384
109544,0.0395102023626524,0.043085743
135574,0.054886853138779154,0.025456438
398473,0.033211113837604785,0.014669987
294053,0.1816298453934839,0.17994727
350224,0.007261359343796479,0.010692943
345770,0.022814778588897713,0.024968278
113052,0.009222472286099051,0.018067123
131853,0.062367382464367335,0.026353097
363012,0.04370533068667675,0.020860506
306102,0.07582649644751245,0.08862052
209126,0.01489325920517505,0.01979923
320045,0.04498979570349482,0.040666554
66362,0.05294780044300986,0.049419537
324486,0.02008655638548877,0.017050937
74051,0.0096939312691532,0.015419702
270855,0.09176804710808076,0.10225152
79396,0.01801670361757961,0.01278703
62096,0.009736175208780895,0.016314976
179833,0.030655248053863677,0.019796101
156428,0.008312014397032582,0.013276015
264444,0.022560369511994402,0.021818938
263161,0.007260027134103236,0.023734782
127440,0.018611528083195206,0.025982609
228928,0.012338940503658349,0.020985635
57285,0.04989036487218021,0.023198934
113614,0.007469986246725522,0.01768288
106775,0.03152180032239475,0.020415295
341984,0.007404034704492254,0.011223779
109087,0.07963526963566071,0.06880144
221029,0.05666950728152871,0.062166695
327673,0.016557332360390514,0.015523796
236261,0.018088599966508537,0.020010639
316176,0.009986372784073305,0.0075222207
118969,0.008524996049926636,0.025567107
325794,0.009682686273355392,0.016118009
298157,0.009596121292965375,0.018762035
290902,0.02515638780939317,0.028994864
2371,0.04882769128203409,0.020306423
410695,0.015401934110627555,0.009503591
375837,0.04063805395391958,0.053107973
75438,0.10086413137134659,0.0984011
207808,0.03565573294954234,0.03297705
369835,0.04286452014737964,0.023040926
190899,0.10728596941103297,0.10563146
336744,0.04160711474465337,0.04316075
197625,0.023062369044145277,0.017111769
294376,0.008369915381764743,0.019613657
293866,0.01849927867291287,0.019926295
65860,0.008292561270544141,0.016997997
100575,0.04329730207482349,0.019886723
371689,0.019378551395289108,0.016096924
113174,0.014325938423548998,0.019017177
221687,0.014996584242996196,0.02663831
296965,0.01759172872543488,0.02286789
84069,0.0155794188213726,0.012629112
42123,0.007695215633896171,0.010394749
63067,0.058870733114994196,0.048417963
37392,0.02225927579648592,0.02873657
245275,0.02968787759370842,0.029441422
115226,0.03357761475160091,0.01949432
62300,0.010488701787438638,0.01608163
216228,0.01880974083078029,0.019033825
140165,0.01161659635321205,0.014975882
360748,0.015159056526230279,0.010652959
419567,0.023048789100175437,0.01675598
318316,0.007616185516932457,0.009277925
31683,0.03644442973761343,0.02586671
8803,0.08897189653515179,0.023968473
280945,0.028547864217177116,0.03110614
322930,0.007502317400248651,0.014592438
400669,0.025157376223036543,0.026682574
159952,0.1069754356289885,0.10185179
48338,0.012496370444827681,0.010661844
141153,0.009941493074729945,0.015105978
302325,0.012597159986781042,0.019896295
166032,0.0177561635111203,0.017862407
123270,0.05135813048292029,0.0249739
205256,0.03537432155788888,0.033635505
22452,0.024335488791317663,0.0248378
236998,0.014917697374386595,0.018845014
119667,0.2032392463818689,0.20460702
371078,0.026799346157212495,0.032055452
355755,0.021270976751794866,0.009830457
106594,0.016257026510829647,0.020694118
17842,0.040831124085592044,0.047034875
380705,0.016151251926153184,0.01589003
261165,0.11173285671740955,0.10099113
168533,0.0503491034013892,0.022736514
158458,0.017041454497948184,0.016389403
164686,0.023336632342928543,0.031363092
96749,0.007209489114772444,0.028155636
255165,0.017474594546277315,0.015843105
265694,0.007189548943880022,0.025867788
374170,0.013550148312183432,0.02924466
255367,0.08157482370066939,0.06518033
191925,0.008930345917557994,0.02761095
20849,0.00752609662703128,0.0107996
118787,0.15153789284249572,0.15183237
323547,0.11533297435295795,0.11618569
18941,0.01935992910925452,0.02671182
354195,0.007234500277400438,0.008348233
137431,0.02939522120625715,0.02324456
239852,0.029010140980732672,0.03193159
389494,0.02686541229812905,0.020196231
79991,0.008673172147420319,0.013350186
416524,0.012230458525089163,0.016139828
353048,0.010132242583065783,0.011400161
252611,0.008350390631099247,0.01702211
294498,0.007139440669611566,0.018379487
52199,0.02713224100733389,0.019655388
329308,0.03385491491549135,0.01749384
351252,0.02591355563472415,0.011711947
71502,0.014516931454086827,0.0154318325
200164,0.011916658680570926,0.016042547
21867,0.011592143859165096,0.011281842
12901,0.014573056159227996,0.025110446
296369,0.00952306463236814,0.01763153
372306,0.007661666869363088,0.017627496
273331,0.053733173869265544,0.018309534
353913,0.012897050416114983,0.009908187
127792,0.08299113450261235,0.08016865
255200,0.1507322640989686,0.1432197
104757,0.038060844165415754,0.034124076
416829,0.01344912957286349,0.015862523
178210,0.06224636625481332,0.020333031
262730,0.021851060961772317,0.024544409
22683,0.015065687249019931,0.010524461
88753,0.007901493263817772,0.029099837
57077,0.0531861657042526,0.058455545
116377,0.017351057165690933,0.01974463
396245,0.007185638263812758,0.0117387185
276045,0.011278601861684261,0.018905178
183503,0.07561496160299494,0.08188648
78284,0.00941945309783877,0.016028738
140358,0.009387766561909146,0.012752574
401347,0.00810162553934796,0.013930699
109367,0.009018114184122553,0.018686589
96426,0.07909391978063521,0.07099296
343105,0.021547947444470854,0.03511561
373689,0.011297453345085428,0.015152631
405379,0.008012066668356998,0.007583607
366271,0.05286316931540037,0.050985962
328180,0.010101444186931654,0.017283577
227771,0.07576153331892256,0.09757525
247300,0.032585261778488486,0.015661772
305882,0.02447819280168426,0.017247248
356745,0.0071977570745706525,0.010623799
278336,0.018501484697566198,0.013705228
103586,0.026622133618340264,0.020016367
313297,0.009901526783932635,0.018269677
36210,0.030831114058207255,0.029105974
135821,0.018091135462376323,0.024975551
365970,0.0074711179087230085,0.022175333
290487,0.022275104739615317,0.010886761
91114,0.009825920302632202,0.025730817
205725,0.03186926353012936,0.03528602
167402,0.05900932589759777,0.058131468
418940,0.02751520115721751,0.035295233
283540,0.017747984030100493,0.016442204
405528,0.007580144231037821,0.008242761
139085,0.019423244881772123,0.014790149
406004,0.0071967113615856336,0.008767664
353288,0.07328111644329235,0.06006297
91466,0.07866765565330346,0.029709836
381517,0.013751770370596387,0.016713979
35347,0.06218615897157996,0.06995599
368331,0.1537803455522747,0.1321876
186812,0.01650069196117454,0.020321634
410026,0.007969765429387658,0.009877911
233016,0.02163126068722252,0.018049117
406142,0.008494913895563068,0.009159842
74433,0.007218198614702466,0.01584607
260418,0.010276980720060773,0.020186558
160397,0.06507345847223053,0.06384051
104234,0.015242799514044284,0.020238115
348797,0.009712968975414715,0.010246085
395599,0.0282598777260699,0.01118932
168594,0.011412510423108367,0.022507057
380143,0.016023546018462134,0.016661778
368570,0.01560404321344449,0.021754365
129119,0.007150814588928077,0.028962372
79763,0.05623218438125951,0.06245837
148184,0.013651926267780166,0.012259278
135949,0.037073547859203485,0.04264385
235259,0.01250492237156818,0.020020168
251289,0.03125710601366618,0.0152536575
125529,0.02637235146327478,0.024988001
333090,0.010481782891935017,0.019299354
310178,0.01122445398382984,0.016497076
296203,0.03663512194660762,0.017753823
209024,0.08744176059103126,0.08558938
180780,0.009732207229371986,0.017082872
314713,0.007313831215907787,0.01017934
367927,0.05740233721149603,0.060817342
170384,0.021047122548823696,0.02405498
297753,0.02921617508845228,0.0184526
393001,0.029595095634749935,0.011643271
374621,0.007153822804364433,0.014863397
284786,0.03541633630015,0.03504854
3671,0.02388836770362718,0.02050398
199274,0.007386085685721993,0.015432427
67975,0.011711770559684212,0.013520775
75701,0.013814384226178839,0.0131615475
208411,0.00791634811813921,0.020696025
245238,0.04547973372422944,0.050456893
307973,0.0071752241084688,0.015564748
118286,0.060719138252281264,0.05111734
103724,0.03301214187374291,0.018354742
49190,0.10607105147013639,0.110598564
301978,0.029426879092515953,0.018873056
378937,0.030732731088602982,0.03176721
286902,0.02615358257687459,0.029474031
215319,0.00923267156891184,0.019211337
216759,0.036572049696292006,0.017966373
401563,0.03739264789282388,0.013835481
390372,0.01367925805374478,0.019532844
303647,0.07144493039061105,0.067584895
413666,0.029005743256261426,0.030734764
48774,0.00783244755713568,0.011413398
52563,0.04336788053889458,0.04354037
12406,0.015826493582545363,0.02579534
392572,0.007176656592009922,0.012212977
322510,0.056944486822082536,0.05999401
178590,0.009055960399279002,0.02144857
273745,0.032052535474380535,0.018718675
159610,0.013679702123642525,0.018105488
125235,0.038226009517707146,0.0257063
36886,0.02784000247533156,0.025077118
351823,0.06641152702315739,0.059454195
891,0.013776953431249316,0.02088141
27023,0.1319813410423868,0.13891147
178380,0.03962811008292218,0.021283353
64351,0.09402598496493926,0.06757449
54034,0.056499242287830924,0.023382165
60453,0.02209836492031166,0.022304742
28626,0.009193894239453663,0.011218761
95540,0.007508591678158766,0.029096982
55702,0.0595350043826834,0.06819336
186321,0.007933007901722461,0.019878674
255779,0.079040301921691,0.06777777
163538,0.011497657244792672,0.016829137
378312,0.010171306409232184,0.015491378
357972,0.0073292017643040285,0.007153038
1446,0.06367322013561895,0.022007573
243947,0.008398235581372728,0.014273553
49808,0.07754325634737039,0.023152588
75323,0.07964310532063065,0.07822836
361462,0.04635564011028404,0.020154102
121973,0.01245989941387071,0.02322213
32982,0.013370300003595535,0.022830492
39565,0.14942348983645767,0.13905236
406127,0.016591840888896148,0.009159842
45321,0.02206942875278099,0.024289835
139987,0.05175124694111046,0.061278384
207002,0.031419363424369094,0.031201158
136721,0.039478487177051956,0.04007148
26235,0.009364674927226256,0.011026013
160189,0.06982090947520536,0.06351173
135910,0.00705346300747341,0.024559153
196502,0.019195795145112732,0.028285086
167874,0.012190091138900338,0.021509364
16686,0.03315881386351841,0.02477189
321737,0.04226455306585142,0.052594062
51717,0.014612807577494138,0.023121014
73065,0.031583898483902396,0.015504557
312552,0.01786736720841762,0.017800251
184438,0.050135820926951506,0.01728263
380494,0.007313315521832983,0.015201813
222468,0.018169535286581943,0.02618674
41597,0.023637769032943255,0.024640232
294790,0.01699842269237287,0.018509734
61759,0.01562994251586798,0.013004197
14746,0.23892264058859033,0.22558734
248275,0.10958675285060644,0.11612969
215169,0.03740367801609052,0.018768795
141593,0.00846222462115466,0.010167659
128334,0.01586996945801842,0.027499482
159208,0.0725065009684305,0.07125734
60158,0.014114575477056412,0.01672067
396296,0.007831931863060877,0.011660831
206196,0.030429187826239178,0.028522562
372488,0.0412276641794455,0.017852506
142935,0.009438548103441928,0.015252764
92891,0.02608480904206531,0.027127808
108823,0.019268379086141398,0.019386958
46048,0.011017990131047893,0.009873251
359867,0.1139959515150161,0.097680606
27969,0.007325219460059709,0.011965657
94440,0.020737949626143285,0.0322873
145521,0.007527471811230757,0.013938766
282374,0.00860203501476819,0.010572343
171498,0.032971817462060314,0.018809075
180428,0.049127094666964057,0.027022494
168331,0.017488188815082562,0.0216629
39343,0.09207280798145451,0.07953435
21353,0.03325693898608529,0.03405575
262838,0.08592408725371849,0.07891396
200530,0.011143561638262668,0.018705137
193223,0.01209437258868255,0.028425422
89136,0.007128525145028215,0.010487804
300343,0.010866462022067983,0.01846796
191671,0.014584974422290132,0.027739717
318902,0.008289066010703804,0.009112896
262181,0.07018079231524149,0.06876154
129212,0.1500917434083912,0.13579735
310017,0.017180892445841024,0.015486354
381250,0.15022851693689754,0.16111208
198099,0.0121466439130981,0.016482592
403889,0.007164752653783196,0.013965149
326753,0.007967229933519872,0.014808759
254389,0.03254962158798536,0.014653682
520,0.057901944496133236,0.05561744
58579,0.02765631511085346,0.021207891
380808,0.0073340292338376105,0.015897242
96862,0.020374184755710706,0.027897498
287085,0.007277102337913413,0.007141888
266079,0.01970754989017865,0.026074832
340844,0.007273707351920953,0.011132255
75540,0.03322247343208588,0.019855984
313600,0.014776196650194539,0.016524754
52726,0.010285862118015729,0.022490457
113160,0.06985473041161126,0.075675964
373256,0.04052932845314841,0.0386947
323090,0.008856959785746302,0.015549292
320546,0.015004663450168126,0.017062306
264561,0.04378774146479751,0.021933237
42065,0.012928693977538371,0.010394749
229461,0.010364648712777452,0.01883127
75443,0.03813420164755662,0.017394714
255899,0.008346508600702806,0.016791767
76551,0.013980896112998888,0.015600289
38744,0.012063846364421236,0.026814012
12066,0.11479163882276784,0.10783341
247514,0.08537862617092995,0.08758626
417806,0.00971232435782121,0.015168893
33454,0.23538327458002092,0.17401327
109995,0.007901679486678118,0.009583895
90474,0.014064223680585967,0.029203517
355740,0.007342753058603045,0.0048467442
26851,0.008757258931284194,0.011081683
301239,0.044268611864716825,0.048447363
155493,0.02446365309374187,0.01232716
189261,0.03683445203135478,0.028649997
45718,0.008140402868806138,0.012748135
126844,0.08204391908588068,0.072582915
333548,0.14876098052352404,0.12341239
209223,0.007585200897937983,0.019736264
292307,0.007278721044314881,0.011429693
104977,0.028304413639363393,0.019899167
119951,0.04208612291596923,0.025108801
253440,0.01115096757817027,0.016685577
55903,0.0151334293956796,0.022621838
340359,0.02390640267140991,0.012507655
110593,0.007249455405569754,0.018528413
141527,0.01634141411623716,0.010167659
105857,0.06756808558458867,0.069951795
341614,0.007204375148530637,0.01090828
122547,0.0071583781020252025,0.025245363
246727,0.02266756225537658,0.0145948045
